idx,ytid,audioset_positive_labels,caption
746,_hYBs0xee9Y,"/m/02rr_,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0g12c5",The low quality recording features a passionately played electric guitar solo melody with a chorus pedal effect on. The recording is in mono and it is noisy.
747,CSzMTqkLHyg,"/m/02bxd,/m/04rlf,/m/04szw","This is a home recording of a didgeridoo performance. The performance is in the low-to-medium range. There is a raw, tribal atmosphere to this recording. It could be used in the soundtrack of a horror video game that has a jungle/primal setting."
748,gIFg6jvXgb4,"/m/01b9nn,/m/02lkt,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0l14qv","This clip features a low and reverberating synth, and then a bright and futuristic and spacey synth. The low synth sounds like a landing space ship."
749,kR2yBlL6nFU,"/m/03q5t,/m/05148p4,/m/07y_7,/m/0l14_3","The low quality, mono recording features a classical song performed by sad violin melody and harpsichord. The recording is noisy and it sounds emotional and passionate."
750,oxZjkE984Uo,"/m/0283d,/m/04rlf,/m/07lnk,/m/07s72n","The low quality recording features a dubstep song that consists of buzzy, manic synth bass, punchy kick, slapping claps and high pitched laser riser. At the end of the loop, there is a short snippet of a much calmer section that consists of mellow claps, stuttering hi hats and arpeggiated dark piano melody. Overall it sounds aggressive and energetic."
751,BWvKAcOV_co,"/m/018j2,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y","This music is a lively Banjo instrumental. The tempo is fast with the musician dexterously playing a very spirited, vivacious and complex harmony. There is no other instrument accompaniment. This instrument is often heard in Country and Bluegrass."
752,Z_0Ta-m_-hU,"/m/04rlf,/t/dd00037","This music is an intense instrumental.The tempo is fast with vigorous violin harmony that slows down to the accompaniment of a grim Piano harmony. The music is a Ritardando and has a grim, dark, intense,serious,bleak, dreary, and dangerous vibe to it."
753,R4ulZgTCw-k,/m/05pd6,"The low quality recording features a classical song that consists of a wide string melody, shimmering triangle, shimmering cymbals and wide brass melody. It sounds epic, joyful and passionate."
754,CH-zch2pUic,"/m/04rlf,/m/07swgks",This song contains samples of water sounds over and under water. String pads are playing a soft and calming melody in the higher register along with single pluck sounds playing a little melody on top. This song may be playing for an advertisement.
755,XnHAH2aPHk0,"/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y",Someone is playing a clean e-guitar with a lot of reverb and delay. Fingerpicking and creating dreamy rhythm and melodic patterns. In the background you can hear a drumloop and an e-bass. This song may be playing during a little live concert.
756,HMQfp_qtF-M,"/m/02cz_7,/m/0y4f8",Someone is beatboxing a reggaeton beat. In the background you can hear the crowd clapping and cheering. This song may be playing live as part of a beatbox performance.
757,EZAwPnGOJPE,"/m/04rlf,/m/07s8j8t","The low quality recording features a Northern Soul song sung by passionate female vocalists and background harmonizing female vocals over punchy snare, groovy bass and sustained brass melody. It sounds upbeat, crushed, vintage, emotional and funky. The recording is noisy and in mono."
758,QtjMlA_7dds,"/m/01lyv,/m/0326g,/m/04rlf,/m/0gg8l,/m/0y4f8","The low quality recording features a live performance of an indie song and it features a passionate male vocal singing over acoustic rhythm guitar and soft double bass, There are laughing and crowd chattering noises in the background. It sounds emotional and sad, even though the recording is a bit noisy."
759,BtdzVnXZ0i4,"/m/04rlf,/t/dd00033",This is a theme from a movie soundtrack. It is an instrumental piece. There is a synth playing a mellow tune at a low-to-medium range. The tune has a melancholic feel to it. It could be used in the soundtrack of a drama movie during introspective scenes where a character is reminiscing over troublesome memories.
760,ev_YCCuGVSs,"/m/04rlf,/m/05fw6t","Medium tempo rock drum beat with a half time feel, using only two chords played by acoustic guitar arpeggios, piano chords and a male singer. The mood is sentimental."
761,5hyRWertUbI,"/m/02lkt,/m/04rlf,/m/08cyft,/m/08p9q4","A trashy, lo-fi sounding experimental techno track with a steady tempo and shrill, metallic sounds. The mood is cold and distant. Everything sounds a little broken."
762,C0eCERYt4bA,"/m/016cjb,/m/04rlf,/m/06j64v",This is a live performance by an African music group in a gospel style. The drum pattern is intricate and there are other percussive elements like an occasional bongo and a wooden percussion instrument. The melodic elements are the vintage sounding electric piano  as well as the vibrant and fun brass melody played on the trumpets.
763,cY3g6N5Sokk,"/m/04rlf,/t/dd00037","A female singer sings this iconic pop cover. The song is slow tempo with a piano accompaniment, strong drum hit and low pitched keyboard harmony. The song is tense and mysterious. The song is a modern pop cover and has poor audio quality with hissing and buzzing tones."
764,AHmcuClSTL4,"/m/04rlf,/t/dd00036","This song contains an acoustic drum playing a simple rock groove with an e-bass playing a bassline along with the e-guitar strumming chords on the same notes as the bass. A deep male voice is singing, almost streaming sounding wild and loud. Then a synth pad comes in playing a melody panned to the left side of the speaker. This song may be playing at a rock festival."
765,BBSApRvkaqY,"/m/02bxd,/m/04rlf,/m/04szw",This is the sound of a didgeridoo being played. This sound alternates between a droning sound and a deep bass sound. There are no other instruments in this song. There are no voices in this song. This song can be played in a movie featuring aboriginals.
766,GQbytKkt0tg,"/m/04rlf,/m/0dls3","The Alternative/Indie song features a passionate female vocalist singing over an arpeggiated electric guitar melody. It sounds passionate, emotional, heartfelt and sad."
767,xlxxWFENWr8,"/m/04rlf,/t/dd00037","The song is an instrumental. The tempo is slow with a choir harmonising and creating ethereal chants, string section and a philharmonic orchestra harmony backing. The song is ethereal and magical. The song has poor audio quality."
768,fvpDYGzdRmo,"/m/04rlf,/m/04szw,/m/05lls,/m/05pd6,/m/085jw,/m/0l14j_","The song is an instrumental. The tempo is medium with a recorder being played with a lot of heart, accompanied by  string section harmony. The song is emotional and has a lot of spirit. The song is a western classical music masterpiece."
769,2JuMYUPMGGM,"/m/01z47d,/m/04rlf","This is an electronic piece played in an instructive video. A sine wave synth sound is used both in the chords and the lead section. It is in medium-to-high range. There is a bizarre feeling in this piece. Although the piece is interrupted in the original, parts of it can be lifted to be used as samples in the soundtrack of an outer space sci-fi movie/video game."
770,9zW-E0XdWdw,"/m/015lz1,/m/01lyv,/m/04rlf,/t/dd00004",The music features a few girl voices singing a melody in harmony. An acoustic guitar accompanies the singers with strummed chords. The overall atmosphere is calming and moving at the same time.
771,vBw99ghST1g,"/m/01kcd,/m/07c6l","The low quality recording features a classical song that consists of an aggressive brass melody, punchy percussion hits, mellow low percussions and hollow flute melody playing over it. It sounds vintage, suspenseful, reverberant, intense and the recording is noisy."
772,QUB_vpjogmo,"/m/04rlf,/m/0b9m1","The low quality recording features a dark moody piano melody and at the very end of the loop, a short snippet of muffled snare hit and flat male vocals. It sounds very noisy, as there are vinyl cracklings, but also warm, suspenseful, dark and dramatic - almost like a horror movie melody theme."
773,hHS5C0RKa8A,"/m/03xq_f,/m/04rlf,/m/05rwpb","The R&B song features a melancholic female vocal singing over mellow piano melody, electric guitar chords, synth lead melody, groovy bass, organ keys chords, shimmering hi hats, punchy snare and soft kick hits. It sounds emotional, passionate and heartfelt."
774,16TsDMjHzYU,"/m/04rlf,/t/dd00004","The low quality recording features a, what it seems like, karaoke cover of a muffled pop song that consists of some guitar melodies and rock-ish drums, over which an emotional female vocal is singing. There are some laughing and chattering crowd sound effects in the background too. It sounds fun and emotional, but also noisy and kind of chaotic."
775,x9bcsYF_by8,"/m/01xqw,/m/02qmj0d,/m/07y_7,/m/0l14_3","This symphonic song features a melody played on a cello. This is accompanied by violins playing in the background. It starts off as a slow tempo song. After a brief pause, the instruments play staccato notes at a faster tempo. There is no percussion in this song. There are no voices in this song. This is a classical instrumental piece. This song can be played in a luxury watch advertisement."
776,_3GnNMrDuCs,"/m/01xqw,/m/02fsn,/m/0l14_3",This audio contains someone playing a piece on cello ranging from the low register up into the higher register. This song may be playing during a live performance.
777,l3pK8prEnrQ,"/m/04rlf,/m/06j6l","A female vocalist sings an enthralling electronic melody. The tempo is medium with heavily synthesised instrumentation and vocals. The synthesiser articulated music and heavy bass synth add intensity and dense layers to the music giving it a psychedelic, trippy, hallucinatory, enigmatic and trance like vibe. This song is an EDM/Synth Pop song."
778,k4kbpRRRgcQ,"/m/02mscn,/m/04rlf","This contemporary gospel song features a female voice. When the voice reaches a high pitch, she sings in falsetto. This is accompanied by percussion playing the floor tom and kick. The splash cymbal is played on the fourth count of the bars. A piano plays arpeggiated chords in the background. Synth pads play chords in the background filling the musicscape. This gospel song is emotional. This song can be played in a worship session in church."
779,AZsupJ68Hp0,"/m/04rlf,/m/07ppn3j","The song is instrumental music. The tempo is medium tempo with a piano bass note playing rhythmically, along with piano accompaniment, a violin playing a high pitched drone along with pizzicato violins. The song is tense and includes ambient Street noises like birds chirping and cups rattling. The song is a movie soundtrack for a specific scene."
780,I1fcUe9MoMw,"/m/015lz1,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y,/t/dd00005","This is an acoustic cover of a pop music piece. There is a boy singing melodically. The chords are being played on the ukulele. The atmosphere of the original piece is emotional, but the characteristics of the ukulele create a chill atmosphere. The piece is in medium tempo. This rendition of the piece could be used in the soundtrack of a high school drama movie/TV series. It could also be playing in the background of a coffee shop."
781,TIASpLtI8ks,"/m/0395lw,/m/04rlf",This song features the sound of two church bells playing together. One bell plays at twice the tempo of the other bell producing a set rhythm. There are no other instruments in this song. There are no voices in this song.
782,BQ_KrefFiTw,"/m/02p0sh1,/m/04rlf",This is an Iranian classical music piece. There is no singer in the piece. The melody is being played by the tar which is an Iranian lute. The rhythm is being played by the daf which is an Iranian percussion instrument. The atmosphere is profound. This piece could be playing in the background at an Iranian cuisine restaurant. It could also be used in the soundtrack of a mystery movie that takes place in the Middle East.
783,6yB6plsrjO0,"/m/02v2lh,/m/04rlf","Music that promotes focus. The music is instrumental and the instruments are all electronic. Synthesized string harmonies, harp plucks and bell sounds blend over a driving bass. The music is tranquil, yet focused. Good for an IT training video."
784,4H1nc2Xv2Hg,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y","The song is an instrumental. The tempo is slow and unsure, with a guitarist attempting to play a minor scale and gets the scale wrong. The song has poor audio quality with ambient traffic noise in the background."
785,Zq92ED3IvLQ,"/m/02lkt,/m/04rlf,/m/06cqb,/m/0glt670",This song contains acoustic drums playing a simple hip hop groove along with a e-bass and e-guitars playing a simple repeating line. A male voice with a deeper voice is rapping on top of it. The song may be playing while having a BBQ in the garden with your friends.
786,-Gf4Ihv1zwc,"/m/04rlf,/t/dd00034",This is a Christmas music piece with heavy influences from Celtic music. There is a female vocalist singing melodically as the lead. The melodic background is provided by the strings and the piano and at the same time Celtic instruments that resemble a harp and a dulcimer. There is a calming and positive aura to this piece. It could be playing in the background at a Christmas party. It could also be used in Christmas-themed shows or social media content.
787,QHmGUrpOgAU,"/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/07xzm,/m/0fx80y,/t/dd00125","The music features an ukulele playing a combination of melody and arpeggiated accompaniment. There are no other instruments, this is a solo interpretation."
788,EKt_KEbqQfQ,"/m/01v1d8,/m/04rlf,/m/04szw,/m/07gxw,/m/0cfdd,/m/0l14qv","The song is an instrumental. The tempo is slow with a steady drum rhythm, various percussion hits and shakers playing percussively. The song is groovy and muted in the harmony section. The audio quality is average."
789,WmTDKYYH5OU,"/m/01xqw,/m/02fsn,/m/0l14_3","The low quality recording features a flat male vocal rapping over sustained strings melody, punchy kick, mellow snare, groovy bass and some commentary that can be heard in the background. It sounds emotional, energetic and the recording is noisy."
790,GwxSvUoYSZg,"/m/032n05,/m/04rlf","This recording is full of atmospheric sounds that are modulated rising and falling in pitch with liquid klick noises, white noise and a lot of reverb. These sounds are probably created with a synthesizer. A pad sound is playing long notes in the mid range while a soft subbass is underlining the strings. This composition may be playing in an underwater scene in a movie."
791,O9Ag-dE-yfQ,"/m/02fxyj,/m/04rlf",The Recording features a cover of a pop rock song and it consists of soft acoustic rhythm guitar located in the left channel and angelically harmonized mixed vocals singing on top of it. It sounds hopeful and emotional.
792,PNT3hW4qFpQ,"/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw","The low quality recording features a live performance of the percussive & arpeggiated acoustic guitar melody. There are some crowd chattering noises in the background, by which we can definitely conclude that it is, in fact, a live performance. Sounds a bit boomy and the high frequencies of the guitar are lacking volume."
793,PlQibWaPAcM,"/m/039jq,/m/04rlf","This music is instrumental. The tempo is fast with the musician  playing a high , vigorous, high pitched  melody on a Glass harp or angelic organ. The music is sharp, unique, enchanting, and celestial with no accompaniment."
794,6o6DsSnbpxE,"/m/015lz1,/m/04rlf,/m/06cqb",This song contains a male voice singing sounding sad. Drum and percussion are playing a reggae rhythm along with two e-guitars playing. One a melody panned to the right side of the speakers and another short rhythmic strokes as a rhythmic element. The bass is playing its own melody. This song may be playing at a live concert.
795,6gTrMRQPZMU,"/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c","The low quality recording features groovy organ keys played over punchy kick and snare hits, shimmering cymbals and groovy bass guitar. It sounds energetic, passionate and uptempo. The recording is noisy."
796,iYWvaxU5OXk,"/m/01xqw,/m/02fsn,/m/0l14_3",This clip features a cello playing the melody. The sound of this cello ranges from mid range to bass pitch. There are no other instruments. There are no voices in this clip. This is an instrumental song. This song can be played in a detective theme movie.
797,qBe_D8Gg5lA,"/m/0192l,/m/085jw",The song is an instrumental. The bagpipes play together in unison and march to the sounds of crowds cheering and other ambient sounds. The song is patriotic like a victory march. The song has very bad audio quality.
798,imIFtW4O5S0,"/m/016cjb,/m/04rlf,/m/06j6l,/m/09x0r",This song contains someone playing a blues melody on the acoustic piano along with an e-guitar and an e-bass. The acoustic drums are playing a constant rhythm while male deep voice is backed by higher sounding male voices singing harmonies along with him. Then a male voice starts talking that seems not to be part of the musical composition. This song may be playing in a cafe.
799,UzT20Rf8RPA,"/m/04rlf,/m/07q2z82,/m/0dls3,/t/dd00067","A male vocalist sings this vigorous heavy metal song. The tempo is fast with intense  electric guitar lead ,hard hitting drumming, steady bass lines, keyboard harmony and vocal backup. There is a sound of racing cars at the onset of the song followed by a vigorous male vocal harmony. The song is energetic, enthusiastic, gripping, intense, vital and youthful. This song is Heavy Metal."
800,KeSbjmMeyrY,"/m/016cjb,/m/04rlf,/m/04wptg,/m/0ggq0m",This song contains an acoustic piano playing a melody in the higher register playing mostly one note at a time. Celli is playing along the melody then changing into staccato strokes playing a melody in the low to high register. This song may be playing live during a dance scene in a musical.
801,7NF2kcEfMBI,"/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y,/t/dd00125","An instructional guitar lesson featuring a male instructor speaking over nylon string guitar playing a picked single note melody featuring slurring, or hammer-ons and pull-offs."
802,HJuR9WJ1iRY,"/m/01xqw,/m/04rlf,/m/04szw,/m/04wptg,/m/0ggq0m","The low quality recording features a live performance of a classical song and it consists of harpsichord and sustained strings melodies. The recording is a bit noisy and quite reverberant, as it was recorded in a medium size concert hall. It sounds easygoing, passionate and emotional."
803,AgVUGzrzJ20,"/m/03_d0,/m/04rlf,/m/04szw,/m/06ncr","The low quality recording features a jazz song that consists of groovy double bass located in the right channel, groovy piano melody leaning towards the left channel of the stereo image and widely spread shimmering shakers and soft hi-hats. It sounds smooth, chill, easygoing and relaxing - like something you would hear in high-end restaurants."
804,YZvv4hOlNqw,"/m/0283d,/m/02lkt,/m/04rlf,/m/06bxc,/m/0glt670","The low quality recording features a hip hop song where a fruity male vocal is rapping over punchy kick and snare hits, shimmering hi hats, groovy bass and brass melody. It sounds bouncy, groovy and upbeat."
805,mFp1nrnlGx4,"/m/01sm1g,/m/0l14md","The low quality recording features a cajon percussive rhythm played, after which there is a flat male vocal talking. It is noisy, mono, reverberant and it sounds like a tutorial."
806,g6f-LxiT9Eo,"/m/04rlf,/m/0dls3","The song is an instrumental. The song is medium tempo with a groovy bass line, rock drumming, tambourine percussion, guitar rhythm and guitar lead. The song is adventurous and emotional. The song is classic rock and has a poor audio quality."
807,7JE2eBK1f9M,/m/05pd6,"This is a contemporary classical music piece. It is an instrumental piece. There is a strings section playing the chords while the violin in the lead is playing a dramatic tune. The piano is playing accentuated notes. There is a percussion line in the rhythmic background. There is a dramatic atmosphere that is full of suspense. This piece could be used in the soundtrack of a sci-fi drama movie, especially during the scenes where a big revelation is about to take place."
808,xUmMfewERLg,/m/0l14t7,"The low quality recording features a flat male vocal talking, after which there is an explosion sound effect, followed by resonating bells and loud percussive impact. The recording is noisy and in mono."
809,iHXUaVWi7kE,/m/07kc_,This audio contains a very high pitched sound played with a synthesizer. Then another synthesizer sound that sounds a little bit like cleaning a window. This song may be playing at home experimenting sounds with a synthesizer.
810,18mS4cLPOb8,"/m/02fxyj,/m/04rlf,/t/dd00126,/t/dd00129","This piece is a parody of an ad theme. There are female vocals singing at a high-pitch in the major scale, resulting in an epic atmosphere resembling an anthem. The resolution is interrupted by an implied bear attack, breaking the seriousness of the piece."
811,AI9P6HoiJy8,"/m/04rlf,/m/0l14jd",Male and female singers sing this heavenly harmony . The song is slow tempo with a vocal four part harmony created by a choral section. The harmony is ethereal and emotional. The music is highly relaxing and pleasing.
812,U-L9YCIdLbg,"/m/01b9nn,/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5","This music is instrumental. The tempo is medium with rhythmic drumming accompaniment. The melody is simple and gets interesting as a layer of drums gets added. It is spirited, catchy and engaging."
813,b9yT3nGcD_I,"/m/04rlf,/m/07lnk,/m/0m0jc",This song contains digital drums with a loud kick on every beat and a snare hit on the 2 and 4. A synthbass is playing a simple melody. While sound-effect hits are adding rhythmic diversity along with a fast arpeggio sound that is fading out. This song may be playing at the disco.
814,33LJ36nAozM,"/m/018vs,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0fx80y",A handicapped musician plays the guitar with his feet and sings and jokes about. The song is medium tempo and retro pop with just a guitar strumming and no other instrumentation. The song is inspiring and relaxing. The song audio quality is very poor.
815,0Wdh45yt7tY,"/m/085jw,/m/0l14j_","The song is an instrumental. The song is medium tempo with an accordion accompaniment, violin solo and a flute melody. The song is beautiful and nostalgic. The audio quality is poor. The song has an old gypsy soul to it."
816,VSAbMy1Rlio,"/m/04rlf,/t/dd00035","This is a comedy music piece. There are male vocalists singing in a rap-like manner in the Hindi language. The tune of the piece is being played by the synth bass while the rhythm is played by an electronic drum beat. There is an amusing aura to it. Due to the lyrics, this piece could be used in the soundtrack of a comedy movie involving married men."
817,YuiQRYaF9SA,"/m/0155w,/m/01lyv,/m/04rlf,/m/04rzd,/m/04szw",Someone is playing a melody on acoustic guitar and then continues strumming chords along with a soft e-bass playing a melody along. These two instruments are panned on to the left and the other to the right side of the speakers. A male voice is sitting in-between singing in a higher pitch. This song may be playing in a movie scene of someone being in the countryside.
818,aeujZtBvMFY,"/m/01s0ps,/m/05148p4,/m/05r5c","This is an instrumental jazz fusion piece. Various instruments are played throughout this piece. A wide variety of key instruments such as the piano, the organ, the celeste, the rhodes, the synth and the harpsichord can be heard. The atmosphere is funky and eccentric. A vibrant array of samples can be gathered from this piece, ideally for use in the soundtrack of a goofy cartoon."
819,CzHZNJEV-3o,"/m/042v_gx,/m/04rlf,/m/05fw6t,/m/06w87,/m/074ft",This clip features a nursery rhyme. The singer plays the guitar and sings in a calm and gentle tone. The singer misses some notes on the guitar - playing with some mistakes. The quality of the audio recording is low.
820,M_s-49rNCdw,"/m/015lz1,/m/04rlf,/m/07s8j8t,/m/07sr1lc","A male vocalist sings this spirited song. The song is medium tempo with energetic electric guitar lead, enthusiastic electric bass guitar , hard hitting drums and keyboard harmony. The vocals are passionate, youthful,energetic, vociferous, powerful and loud . This song is Hard Rock/Metal."
821,EBpa2CADNJA,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0fx80y",This is a live recording of a blues piece being played by a guitarist. The audio recording is vintage and the quality could be improved. The guitarist plays an intricate finger picked piece with slides embedded between the plucked notes.
822,ADxuhHNZVCc,"/m/015lz1,/m/04rlf,/m/05lls","The low quality recording features a live opera performance sung by passionate female vocalists and followed by sustained and plucked strings melody. The recording is very noisy and the stereo image is unbalanced, since the audio from the left channel is occasionally cut out. It sounds emotional, mellow and passionate."
823,vStedb9LiDk,"/m/04rlf,/t/dd00034",This is a Somali pop music piece. There are multiple layers of the keyboard providing the melodic structure. The rhythmic structure is provided by an electronic drum beat. The atmosphere is energetic and danceable. This piece could be used in the soundtrack of a Somali sit-com as the opening theme.
824,hCIB1E60Nbw,"/m/02lkt,/m/04rlf,/m/0m0jc","The Electro song features a punchy ""4 on the floor"" kick pattern, shimmering open hats, tinny wide minimal percussions, low groovy bass, simple electric guitar melody and reverberant snappy rimshots. It sounds dark, energetic, suspenseful and exciting."
825,InQs7K9MqaI,"/m/04rlf,/m/05fw6t","This is a kids music piece. There are child vocals singing. There are idiophone instruments that sound much like a xylophone and a music box. There is a simple bass line in the background. The atmosphere is cheerful. This piece could be playing in the background at a theme park, especially for a carousel."
826,t9aSL2MwEDM,"/m/015lz1,/m/04rlf,/m/04wptg,/m/05w3f,/m/064t9,/m/06rqw",This song contains a female singer singing with a lower voice. An acoustic drum is playing a simple groove with a catchy bassline. An e-guitar is playing the notes along with the bass. A keyboard is emulating an e-guitar sound by playing a little lick. This song may be playing at a live concert.
827,TArWNq2retM,"/m/013y1f,/m/03gvt,/m/03q5t,/m/05148p4","This clip features an organ being played in an operatic style. The sound is haunting and emotional. It's played live in a room, and the quality of the audio in the recording is poor. We hear the acoustics of the room which heavily echo."
828,K1PzpuR6CqY,"/m/01kcd,/m/03_d0,/m/04rlf,/m/04szw,/m/07gql",This is a swing jazz music performance. The main melody is being played by trumpets while the brass section as a whole provides the melodic background. There is an upright bass playing an eighth-note walking bass line. The acoustic drums are playing a swing jazz beat in the rhythmic background. There is a smooth and vibrant atmosphere to the piece. It could be playing in the soundtrack of a video game. This piece could also be used in the soundtracks of historical drama pieces.
829,Ypuv3htJlpg,"/m/03qjg,/m/085jw",This is an amateur recording of a harmonica solo being performed over a blues/rock-n-roll music piece. The piece is instrumental. The harmonica plays a melodic solo in the style of blues. The backing track consists of the electric guitar and the bass guitar playing a simple tune while the medium tempo acoustic drums are playing a basic blues rock beat. The atmosphere is easygoing. This piece could be playing from the radio during a road trip in a movie.
830,614LdgrE13A,"/m/039jq,/m/04rlf","This song features the sound of glass being shattered. There are no voices in this clip. A synth plays a backing sound and holds the chord for the duration of the clip. Toward the end, the sound of wind is played. There are no other instruments in this clip."
831,7wSTdp1hiTA,"/m/04rlf,/t/dd00037",This clip features animal noises in the forest. The noises are those of wolves or werewolves howling. It sounds like birds are scattering away as soon as the howling noises are heard. There are no musical instruments in this clip.
832,Aro-HcWNsHI,"/m/01lyv,/m/04rlf,/m/07s0s5r,/m/0gg8l","The low quality recording features an acoustic rhythm guitar playing over a pop song played on playback in the background. It sounds joyful and happy, while the recording is in mono and noisy."
833,xMCLKME4hAY,"/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y",This audio contains someone playing a clean e-guitar melody that sounds soothing. This song may be playing at a little living room concert.
834,WE0JqjuhaQI,"/m/02lkt,/m/04rlf,/m/05lls,/m/07gxw","The low quality recording features a passionate female vocalist singing over dissonant brass stabs, groovy bass, wooden snare hits, synth pad chords, punchy kicks and shimmering hi-hats. It sounds groovy and passionate."
835,dHGAXJ9RPJs,"/m/04rlf,/m/0dls3","A male vocalist sings this spirited Rock song. The tempo is fast with an upbeat Amplified keyboard harmony, hard hitting drums, punchy bass lines and a dominating electric guitar accompaniment. The vocals are subdued for a Rock song. The song is youthful, vibrant, energetic, enthusiastic, buoyant, punchy and vivacious. This song is Classic Hard Rock."
836,-QuWdnmn-kM,"/m/04rlf,/m/0fd3y",This is a lullaby that features a main melody made with a xylophone that has a bright sound. A sustained piano synth creates a dreamy and sleepy ambience sound. A subtle cello plays single chords that bounce from one beat to the next. This is a song a baby could fall asleep to.
837,4kKVGPDCIK8,"/m/02p0sh1,/m/02v2lh,/m/04rlf",This song contains a male voice chanting a melody in the midrange while a synth is playing a drone full of overtones. Other synth pads are overlaying in a higher register while again other synth pluck sounds are playing a melody in a high key. This song may be playing in a meditation session.
838,PF6Mn51Nkvs,"/m/039jq,/m/04rlf,/m/07rn7sz","This song is an instrumental. The tempo is slow with melodic violin, punchy bass lines, slick drumming, cymbal ride,vibrant trumpet, table turner and sounds in the background like thudding, clashing, glass shattering and crashing . It is soft, mellow, soothing and ambient.This music is contemporary Soul."
839,k8AE-vqWbm4,"/m/015lz1,/m/04rlf,/m/05lls,/m/0l14jd",This audio contains a male church choir singing from the low register up into the mid-higher register. An acoustic piano is providing single notes walking up the keybed. This song may be playing in a church sung by a male choir.
840,gIQ4QrKXjCc,"/m/01jnbd,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/t/dd00125",This is an instrumental progressive/math rock piece. The electric guitar is playing a complex solo with rapid procession of notes using the tapping technique. There is a reverberating piano sample in the background. The atmosphere is trippy. This piece can be used in the soundtrack of a video game that takes place in outer space.
841,JzJCn-puzS4,"/m/02lkt,/m/04rlf,/m/07gxw,/m/07p78v5",This techno song features a female voice singing only in non-lexical vocables. This is accompanied by programmed percussion. The percussion pauses after one and a half bars. It plays again after half a bar in an eighth note pattern. A synth plays a melody that is the same as that of the voice. The melody is repetitive. This song has a happy mood. This song can be played in a club.
842,sp77ueBkqS0,"/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5","This music is an Electric Guitar instrumental. The tempo is medium with a pleasant electric guitar riff. The music is loud, powerful, clear, tight, intense and engaging."
843,t637ILYjH_A,"/m/04rlf,/m/07r4wb8","The low quality recording features a manic, crushed music playing in the background, while there are reverberant metallic, plastic tapping and male screaming sound effects. It sounds chaotic and like a sync sound for a cartoon."
844,XoTJkok3FlY,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y",Low quality recording features an arpeggiated electric guitar melody. It sounds emotional and passionate.
845,cGorUmWMrwo,"/m/0155w,/m/01lyv,/m/04rlf,/m/0gg8l","This music is instrumental. The tempo is slow with an acoustic guitar harmony, loud electric guitar feedback and fiddle. The music is intense, rugged, vivid, melancholic, pensive, raw, powerful, emphatic and strong. This music is classic Blues Country Music."
846,1OIfQHKnAcw,"/m/01s0ps,/m/05148p4,/m/05r5c",A male singer sings this emotional melody. The song is medium tempo with a piano accompaniment and a strong bass drum kick . The song is emotional and romantic. The song is a home music video .
847,nVSDv46ARvY,"/m/03m5k,/m/085jw,/m/0d8_n,/m/0l14j_","The low quality recording features a live performance of a classical song that consists of an arpeggiated harp melody and breathy flute melody. It sounds soulful, emotional and passionate."
848,MfX7Q0ucts8,"/m/018vs,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5","The low quality recording features an emotional electric guitar melody played with two different reverb pedal effects, one after the other. It sounds like the player is comparing the two reverbs. The recording is a bit noisy."
849,zqbHYVH6Wqo,"/m/085jw,/m/0l14l2","The song is an instrumental. The tempo is medium with traditional horn instruments playing, tambourine percussion, keyboard harmony and cymbal crashes. The song is devotional and spirited. The song has a bad audio quality with ambient crowd noises."
850,jtwRKyQ8-lg,"/m/02x8m,/m/04rlf",This is a hip-hop/dancehall music piece. There is a repeating female vocal sample in the lead. The piano is playing the chords of the song. There is a groovy bass guitar in the background. The rhythm is provided by an acoustic drum beat with a lot of rhythmic sound effects applied to give it more of a swing feel. The atmosphere of the piece is chill and urban. This piece could be the opening theme of a sit-com taking place in the big city.
851,8MbxazeMw2E,"/m/02w4v,/m/04rlf,/m/04szw,/m/05r5wn,/m/0l14md","A female vocalist sings this loud chant like folk song in a foreign language. The tempo is medium fast with vocal backup, rhythmic small hand cymbals and xylophone like instruments. The audio quality is inferior so the music is incoherent. This song is a live performance or concert with ambient sounds. The song is loud, lilting, chant-like, meditative, droning, hynoptic, melodious and classical. This song is a Classical Laos Folk song."
